userId,productId,actionCode,device_type,timestamp,user_encoded,item_encoded,rating,gender_encoded,category_encoded,brand_encoded,device_encoded,hour,day_of_week,month,is_weekend,time_of_day,season
33,20,cart,desktop,2025-11-21 15:36:35,2,18,0.7,0,4,4,0,15,4,11,0,2,3
33,24,cart,desktop,2025-12-06 17:44:49,2,22,0.7,0,6,5,0,17,5,12,1,2,0
50,31,view,mobile,2025-11-18 15:28:00,18,29,0.3,1,3,0,1,15,1,11,0,2,3
50,20,purchase,desktop,2025-11-21 09:24:22,18,18,1.0,1,4,4,0,9,4,11,0,1,3
34,29,purchase,desktop,2025-12-06 17:10:08,3,27,1.0,0,3,1,0,17,5,12,1,2,0
50,29,cart,desktop,2025-12-06 20:13:32,18,27,0.7,1,3,1,0,20,5,12,1,3,0
47,30,purchase,desktop,2025-11-18 15:22:22,15,28,1.0,1,3,0,0,15,1,11,0,2,3
34,16,purchase,mobile,2025-11-14 23:22:18,3,14,1.0,0,0,0,1,23,4,11,0,3,3
33,5,cart,desktop,2025-11-14 23:16:56,2,3,0.7,0,5,2,0,23,4,11,0,3,3
35,15,view,desktop,2025-11-14 23:23:32,4,13,0.3,0,1,0,0,23,4,11,0,3,3
46,20,view,desktop,2025-11-18 15:19:26,14,18,0.3,1,4,4,0,15,1,11,0,2,3
33,24,purchase,desktop,2025-12-06 17:45:00,2,22,1.0,0,6,5,0,17,5,12,1,2,0
47,8,view,desktop,2025-11-18 15:21:24,15,6,0.3,1,5,5,0,15,1,11,0,2,3
40,24,view,desktop,2025-11-14 23:37:19,8,22,0.3,1,6,5,0,23,4,11,0,3,3
34,7,purchase,desktop,2025-12-06 17:10:08,3,5,1.0,0,5,4,0,17,5,12,1,2,0
34,8,view,mobile,2025-11-14 23:19:31,3,6,0.3,0,5,5,1,23,4,11,0,3,3
50,5,view,desktop,2025-11-19 21:33:46,18,3,0.3,1,5,2,0,21,2,11,0,3,3
50,29,view,desktop,2025-12-06 20:13:30,18,27,0.3,1,3,1,0,20,5,12,1,3,0
42,14,cart,desktop,2025-11-18 15:11:13,10,12,0.7,0,1,1,0,15,1,11,0,2,3
42,14,purchase,desktop,2025-11-18 15:12:27,10,12,1.0,0,1,1,0,15,1,11,0,2,3
39,17,cart,desktop,2025-11-14 23:33:39,7,15,0.7,1,0,4,0,23,4,11,0,3,3
31,3,view,desktop,2025-11-14 23:13:34,1,1,0.3,0,0,3,0,23,4,11,0,3,3
36,19,purchase,desktop,2025-11-14 23:26:07,5,17,1.0,1,4,1,0,23,4,11,0,3,3
42,24,cart,desktop,2025-11-18 15:11:38,10,22,0.7,0,6,5,0,15,1,11,0,2,3
31,5,cart,desktop,2025-11-14 23:02:53,1,3,0.7,0,5,2,0,23,4,11,0,3,3
36,20,purchase,desktop,2025-11-14 23:26:07,5,18,1.0,1,4,4,0,23,4,11,0,3,3
42,24,purchase,desktop,2025-11-18 15:12:27,10,22,1.0,0,6,5,0,15,1,11,0,2,3
33,12,view,desktop,2025-12-06 17:44:41,2,10,0.3,0,2,3,0,17,5,12,1,2,0
33,29,cart,desktop,2025-12-06 17:43:48,2,27,0.7,0,3,1,0,17,5,12,1,2,0
45,15,view,mobile,2025-11-18 15:15:53,13,13,0.3,0,1,0,1,15,1,11,0,2,3
28,3,view,mobile,2025-11-12 21:13:34,0,1,0.3,2,0,3,1,21,2,11,0,3,3
46,31,purchase,desktop,2025-11-18 15:20:36,14,29,1.0,1,3,0,0,15,1,11,0,2,3
46,20,purchase,desktop,2025-11-18 15:20:36,14,18,1.0,1,4,4,0,15,1,11,0,2,3
33,8,view,tablet,2025-11-21 09:44:42,2,6,0.3,0,5,5,2,9,4,11,0,1,3
35,14,view,desktop,2025-11-14 23:22:56,4,12,0.3,0,1,1,0,23,4,11,0,3,3
34,4,cart,desktop,2025-12-06 17:24:09,3,2,0.7,0,5,2,0,17,5,12,1,2,0
