userId,productId,actionCode,device_type,timestamp,user_encoded,item_encoded,rating,gender_encoded,category_encoded,brand_encoded,device_encoded,hour,day_of_week,month,is_weekend,time_of_day,season
37,30,purchase,mobile,2025-12-17 14:29:17,7,28,1.0,1,3,0,1,14,2,11,0,2,0
28,2,view,desktop,2025-12-17 14:35:59,0,0,0.3,2,7,3,0,14,2,11,0,2,0
37,8,cart,tablet,2025-12-17 14:53:00,7,6,0.7,1,5,5,2,14,2,11,0,2,0
32,2,view,mobile,2025-12-17 14:59:42,2,0,0.3,0,7,3,1,14,2,11,0,2,0
39,4,view,desktop,2025-12-17 15:00:11,9,2,0.3,1,5,2,0,15,2,11,0,2,0
50,22,cart,desktop,2025-12-17 15:02:53,20,20,0.7,1,6,5,0,15,2,11,0,2,0
49,25,cart,mobile,2025-12-17 15:38:58,19,23,0.7,1,7,2,1,15,2,11,0,2,0
46,27,view,mobile,2025-12-17 15:45:43,16,25,0.3,1,7,3,1,15,2,11,0,2,0
33,23,view,desktop,2025-12-17 15:45:48,3,21,0.3,0,6,5,0,15,2,11,0,2,0
33,14,view,desktop,2025-12-17 16:20:09,3,12,0.3,0,1,1,0,16,2,11,0,2,0
49,28,view,desktop,2025-12-17 16:26:20,19,26,0.3,1,3,4,0,16,2,11,0,2,0
47,4,cart,mobile,2025-12-17 16:41:45,17,2,0.7,1,5,2,1,16,2,11,0,2,0
40,21,view,desktop,2025-12-17 16:46:35,10,19,0.3,1,4,4,0,16,2,11,0,2,0
32,16,view,desktop,2025-12-17 16:54:54,2,14,0.3,0,0,0,0,16,2,11,0,2,0
42,3,view,mobile,2025-12-17 16:55:18,12,1,0.3,0,0,3,1,16,2,11,0,2,0
38,23,view,mobile,2025-12-17 17:12:55,8,21,0.3,1,6,5,1,17,2,11,0,2,0
50,12,view,mobile,2025-12-17 17:15:47,20,10,0.3,1,2,3,1,17,2,11,0,2,0
44,17,view,desktop,2025-12-17 17:16:05,14,15,0.3,0,0,4,0,17,2,11,0,2,0
44,2,view,desktop,2025-12-17 17:20:33,14,0,0.3,0,7,3,0,17,2,11,0,2,0
32,17,cart,mobile,2025-12-17 17:27:21,2,15,0.7,0,0,4,1,17,2,11,0,2,0
50,6,view,mobile,2025-12-17 17:28:54,20,4,0.3,1,5,2,1,17,2,11,0,2,0
40,29,view,mobile,2025-12-17 17:38:56,10,27,0.3,1,3,1,1,17,2,11,0,2,0
40,6,view,mobile,2025-12-17 17:59:10,10,4,0.3,1,5,2,1,17,2,11,0,2,0
38,16,view,desktop,2025-12-17 18:08:48,8,14,0.3,1,0,0,0,18,2,11,0,3,0
36,3,view,mobile,2025-12-17 18:11:37,6,1,0.3,1,0,3,1,18,2,11,0,3,0
32,23,cart,mobile,2025-12-17 18:16:14,2,21,0.7,0,6,5,1,18,2,11,0,3,0
34,12,view,desktop,2025-12-17 18:17:04,4,10,0.3,0,2,3,0,18,2,11,0,3,0
50,8,view,mobile,2025-12-17 18:28:57,20,6,0.3,1,5,5,1,18,2,11,0,3,0
49,28,cart,desktop,2025-12-17 18:38:51,19,26,0.7,1,3,4,0,18,2,11,0,3,0
37,19,cart,desktop,2025-12-17 18:49:28,7,17,0.7,1,4,1,0,18,2,11,0,3,0
42,25,view,mobile,2025-12-17 18:56:03,12,23,0.3,0,7,2,1,18,2,11,0,3,0
37,7,cart,tablet,2025-12-17 19:12:19,7,5,0.7,1,5,4,2,19,2,11,0,3,0
45,2,cart,tablet,2025-12-17 19:38:28,15,0,0.7,0,7,3,2,19,2,11,0,3,0
34,18,view,desktop,2025-12-17 19:39:41,4,16,0.3,0,0,5,0,19,2,11,0,3,0
37,7,purchase,tablet,2025-12-17 19:56:19,7,5,1.0,1,5,4,2,19,2,11,0,3,0
43,19,view,desktop,2025-12-17 20:07:20,13,17,0.3,0,4,1,0,20,2,11,0,3,0
39,28,view,desktop,2025-12-17 20:08:22,9,26,0.3,1,3,4,0,20,2,11,0,3,0
38,23,purchase,desktop,2025-12-17 20:15:32,8,21,1.0,1,6,5,0,20,2,11,0,3,0
34,6,cart,tablet,2025-12-17 20:16:02,4,4,0.7,0,5,2,2,20,2,11,0,3,0
35,23,cart,tablet,2025-12-17 20:21:16,5,21,0.7,0,6,5,2,20,2,11,0,3,0
35,23,view,desktop,2025-12-17 20:23:16,5,21,0.3,0,6,5,0,20,2,11,0,3,0
47,4,cart,desktop,2025-12-17 20:25:17,17,2,0.7,1,5,2,0,20,2,11,0,3,0
48,28,view,desktop,2025-12-17 20:32:53,18,26,0.3,1,3,4,0,20,2,11,0,3,0
35,23,purchase,mobile,2025-12-17 20:37:16,5,21,1.0,0,6,5,1,20,2,11,0,3,0
47,15,cart,desktop,2025-12-17 20:46:29,17,13,0.7,1,1,0,0,20,2,11,0,3,0
44,14,cart,desktop,2025-12-17 21:14:50,14,12,0.7,0,1,1,0,21,2,11,0,3,0
28,15,cart,mobile,2025-12-17 21:16:52,0,13,0.7,2,1,0,1,21,2,11,0,3,0
48,26,view,desktop,2025-12-17 21:58:39,18,24,0.3,1,7,1,0,21,2,11,0,3,0
33,2,cart,tablet,2025-12-17 22:14:54,3,0,0.7,0,7,3,2,22,2,11,0,3,0
41,15,cart,mobile,2025-12-17 22:15:08,11,13,0.7,0,1,0,1,22,2,11,0,3,0
44,2,purchase,desktop,2025-12-17 22:36:17,14,0,1.0,0,7,3,0,22,2,11,0,3,0
37,17,cart,mobile,2025-12-17 22:38:07,7,15,0.7,1,0,4,1,22,2,11,0,3,0
36,3,view,tablet,2025-12-17 22:38:12,6,1,0.3,1,0,3,2,22,2,11,0,3,0
46,15,cart,mobile,2025-12-17 22:47:24,16,13,0.7,1,1,0,1,22,2,11,0,3,0
38,24,cart,tablet,2025-12-17 22:49:41,8,22,0.7,1,6,5,2,22,2,11,0,3,0
32,9,view,mobile,2025-12-17 22:50:30,2,7,0.3,0,2,3,1,22,2,11,0,3,0
46,25,purchase,desktop,2025-12-17 23:12:19,16,23,1.0,1,7,2,0,23,2,11,0,3,0
49,22,view,desktop,2025-12-17 23:37:12,19,20,0.3,1,6,5,0,23,2,11,0,3,0
38,20,view,desktop,2025-12-17 23:40:04,8,18,0.3,1,4,4,0,23,2,11,0,3,0
45,3,view,mobile,2025-12-17 23:44:02,15,1,0.3,0,0,3,1,23,2,11,0,3,0
45,17,view,mobile,2025-12-17 23:54:49,15,15,0.3,0,0,4,1,23,2,11,0,3,0
32,3,view,desktop,2025-12-17 23:57:03,2,1,0.3,0,0,3,0,23,2,11,0,3,0
35,30,view,mobile,2025-12-18 00:00:00,5,28,0.3,0,3,0,1,0,3,11,0,0,0
44,17,view,desktop,2025-12-18 00:17:39,14,15,0.3,0,0,4,0,0,3,11,0,0,0
37,17,cart,mobile,2025-12-18 00:33:19,7,15,0.7,1,0,4,1,0,3,11,0,0,0
39,28,view,mobile,2025-12-18 01:05:24,9,26,0.3,1,3,4,1,1,3,11,0,0,0
47,28,cart,desktop,2025-12-18 01:06:24,17,26,0.7,1,3,4,0,1,3,11,0,0,0
33,24,view,mobile,2025-12-18 01:20:01,3,22,0.3,0,6,5,1,1,3,11,0,0,0
32,17,cart,tablet,2025-12-18 01:29:24,2,15,0.7,0,0,4,2,1,3,11,0,0,0
42,16,view,desktop,2025-12-18 01:39:29,12,14,0.3,0,0,0,0,1,3,11,0,0,0
33,2,view,tablet,2025-12-18 01:47:26,3,0,0.3,0,7,3,2,1,3,11,0,0,0
34,22,view,mobile,2025-12-18 01:56:14,4,20,0.3,0,6,5,1,1,3,11,0,0,0
43,24,purchase,tablet,2025-12-18 02:03:30,13,22,1.0,0,6,5,2,2,3,11,0,0,0
38,7,view,desktop,2025-12-18 02:14:35,8,5,0.3,1,5,4,0,2,3,11,0,0,0
41,21,view,mobile,2025-12-18 02:18:52,11,19,0.3,0,4,4,1,2,3,11,0,0,0
39,24,view,mobile,2025-12-18 02:22:08,9,22,0.3,1,6,5,1,2,3,11,0,0,0
36,14,cart,mobile,2025-12-18 02:31:48,6,12,0.7,1,1,1,1,2,3,11,0,0,0
36,14,purchase,desktop,2025-12-18 02:43:48,6,12,1.0,1,1,1,0,2,3,11,0,0,0
35,28,purchase,desktop,2025-12-18 02:56:20,5,26,1.0,0,3,4,0,2,3,11,0,0,0
35,28,cart,desktop,2025-12-18 03:02:32,5,26,0.7,0,3,4,0,3,3,11,0,0,0
41,15,view,desktop,2025-12-18 03:03:11,11,13,0.3,0,1,0,0,3,3,11,0,0,0
36,16,view,desktop,2025-12-18 03:05:15,6,14,0.3,1,0,0,0,3,3,11,0,0,0
33,7,cart,mobile,2025-12-18 03:14:08,3,5,0.7,0,5,4,1,3,3,11,0,0,0
49,16,view,mobile,2025-12-18 03:28:30,19,14,0.3,1,0,0,1,3,3,11,0,0,0
37,2,purchase,desktop,2025-12-18 03:38:30,7,0,1.0,1,7,3,0,3,3,11,0,0,0
49,20,view,mobile,2025-12-18 03:50:06,19,18,0.3,1,4,4,1,3,3,11,0,0,0
31,22,view,desktop,2025-12-18 04:04:25,1,20,0.3,0,6,5,0,4,3,11,0,0,0
46,7,view,desktop,2025-12-18 04:20:12,16,5,0.3,1,5,4,0,4,3,11,0,0,0
45,21,cart,mobile,2025-12-18 04:24:21,15,19,0.7,0,4,4,1,4,3,11,0,0,0
34,13,view,desktop,2025-12-18 04:50:28,4,11,0.3,0,1,1,0,4,3,11,0,0,0
41,17,purchase,desktop,2025-12-18 04:50:49,11,15,1.0,0,0,4,0,4,3,11,0,0,0
34,17,cart,mobile,2025-12-18 04:57:43,4,15,0.7,0,0,4,1,4,3,11,0,0,0
47,4,cart,mobile,2025-12-18 05:14:22,17,2,0.7,1,5,2,1,5,3,11,0,0,0
43,23,view,tablet,2025-12-18 05:19:11,13,21,0.3,0,6,5,2,5,3,11,0,0,0
41,6,purchase,mobile,2025-12-18 05:35:34,11,4,1.0,0,5,2,1,5,3,11,0,0,0
39,15,cart,desktop,2025-12-18 05:44:26,9,13,0.7,1,1,0,0,5,3,11,0,0,0
28,31,view,mobile,2025-12-18 05:57:55,0,29,0.3,2,3,0,1,5,3,11,0,0,0
50,16,view,desktop,2025-12-18 06:28:30,20,14,0.3,1,0,0,0,6,3,11,0,1,0
44,20,view,desktop,2025-12-18 06:34:57,14,18,0.3,0,4,4,0,6,3,11,0,1,0
48,3,purchase,desktop,2025-12-18 06:53:57,18,1,1.0,1,0,3,0,6,3,11,0,1,0
40,7,view,desktop,2025-12-18 07:26:58,10,5,0.3,1,5,4,0,7,3,11,0,1,0
47,28,cart,desktop,2025-12-18 07:39:12,17,26,0.7,1,3,4,0,7,3,11,0,1,0
48,3,view,desktop,2025-12-18 07:45:44,18,1,0.3,1,0,3,0,7,3,11,0,1,0
41,28,view,mobile,2025-12-18 08:00:06,11,26,0.3,0,3,4,1,8,3,11,0,1,0
48,24,view,desktop,2025-12-18 08:03:29,18,22,0.3,1,6,5,0,8,3,11,0,1,0
32,18,purchase,mobile,2025-12-18 08:20:36,2,16,1.0,0,0,5,1,8,3,11,0,1,0
42,29,view,desktop,2025-12-18 08:28:12,12,27,0.3,0,3,1,0,8,3,11,0,1,0
47,27,view,desktop,2025-12-18 08:43:58,17,25,0.3,1,7,3,0,8,3,11,0,1,0
32,8,purchase,desktop,2025-12-18 08:44:37,2,6,1.0,0,5,5,0,8,3,11,0,1,0
35,13,view,mobile,2025-12-18 08:46:29,5,11,0.3,0,1,1,1,8,3,11,0,1,0
47,15,purchase,mobile,2025-12-18 08:46:49,17,13,1.0,1,1,0,1,8,3,11,0,1,0
28,30,view,mobile,2025-12-18 08:47:51,0,28,0.3,2,3,0,1,8,3,11,0,1,0
33,16,view,mobile,2025-12-18 08:48:40,3,14,0.3,0,0,0,1,8,3,11,0,1,0
48,23,view,desktop,2025-12-18 08:48:50,18,21,0.3,1,6,5,0,8,3,11,0,1,0
31,17,view,mobile,2025-12-18 08:50:08,1,15,0.3,0,0,4,1,8,3,11,0,1,0
33,19,cart,desktop,2025-12-18 08:53:38,3,17,0.7,0,4,1,0,8,3,11,0,1,0
49,25,cart,desktop,2025-12-18 09:04:39,19,23,0.7,1,7,2,0,9,3,11,0,1,0
43,24,view,desktop,2025-12-18 09:05:35,13,22,0.3,0,6,5,0,9,3,11,0,1,0
33,26,cart,desktop,2025-12-18 09:11:28,3,24,0.7,0,7,1,0,9,3,11,0,1,0
39,18,view,desktop,2025-12-18 09:19:12,9,16,0.3,1,0,5,0,9,3,11,0,1,0
39,3,view,mobile,2025-12-18 09:19:32,9,1,0.3,1,0,3,1,9,3,11,0,1,0
48,16,cart,tablet,2025-12-18 09:26:23,18,14,0.7,1,0,0,2,9,3,11,0,1,0
48,28,purchase,desktop,2025-12-18 09:26:40,18,26,1.0,1,3,4,0,9,3,11,0,1,0
36,23,purchase,mobile,2025-12-18 09:28:13,6,21,1.0,1,6,5,1,9,3,11,0,1,0
48,5,cart,desktop,2025-12-18 09:40:49,18,3,0.7,1,5,2,0,9,3,11,0,1,0
32,14,view,mobile,2025-12-18 09:54:26,2,12,0.3,0,1,1,1,9,3,11,0,1,0
39,16,view,desktop,2025-12-18 10:06:26,9,14,0.3,1,0,0,0,10,3,11,0,1,0
34,13,purchase,desktop,2025-12-18 10:28:36,4,11,1.0,0,1,1,0,10,3,11,0,1,0
49,2,view,mobile,2025-12-18 10:36:51,19,0,0.3,1,7,3,1,10,3,11,0,1,0
44,26,cart,desktop,2025-12-18 10:48:52,14,24,0.7,0,7,1,0,10,3,11,0,1,0
34,11,view,desktop,2025-12-18 10:49:37,4,9,0.3,0,2,3,0,10,3,11,0,1,0
34,19,view,mobile,2025-12-18 10:54:43,4,17,0.3,0,4,1,1,10,3,11,0,1,0
49,18,view,desktop,2025-12-18 10:55:57,19,16,0.3,1,0,5,0,10,3,11,0,1,0
40,30,cart,desktop,2025-12-18 11:12:33,10,28,0.7,1,3,0,0,11,3,11,0,1,0
38,3,view,desktop,2025-12-18 11:16:34,8,1,0.3,1,0,3,0,11,3,11,0,1,0
28,8,cart,mobile,2025-12-18 11:35:52,0,6,0.7,2,5,5,1,11,3,11,0,1,0
40,8,view,desktop,2025-12-18 11:44:40,10,6,0.3,1,5,5,0,11,3,11,0,1,0
44,21,view,mobile,2025-12-18 12:16:25,14,19,0.3,0,4,4,1,12,3,11,0,2,0
48,20,purchase,desktop,2025-12-18 12:21:56,18,18,1.0,1,4,4,0,12,3,11,0,2,0
32,8,view,desktop,2025-12-18 12:51:01,2,6,0.3,0,5,5,0,12,3,11,0,2,0
50,29,cart,desktop,2025-12-18 12:51:03,20,27,0.7,1,3,1,0,12,3,11,0,2,0
39,27,cart,desktop,2025-12-18 12:54:01,9,25,0.7,1,7,3,0,12,3,11,0,2,0
41,24,view,mobile,2025-12-18 12:54:04,11,22,0.3,0,6,5,1,12,3,11,0,2,0
34,19,view,tablet,2025-12-18 13:06:44,4,17,0.3,0,4,1,2,13,3,11,0,2,0
45,21,view,desktop,2025-12-18 13:22:42,15,19,0.3,0,4,4,0,13,3,11,0,2,0
34,13,view,tablet,2025-12-18 13:29:35,4,11,0.3,0,1,1,2,13,3,11,0,2,0
40,14,view,mobile,2025-12-18 13:40:08,10,12,0.3,1,1,1,1,13,3,11,0,2,0
36,29,view,tablet,2025-12-18 13:43:01,6,27,0.3,1,3,1,2,13,3,11,0,2,0
28,5,view,desktop,2025-12-18 13:46:33,0,3,0.3,2,5,2,0,13,3,11,0,2,0
47,15,view,desktop,2025-12-18 13:49:53,17,13,0.3,1,1,0,0,13,3,11,0,2,0
28,15,view,mobile,2025-12-18 14:19:51,0,13,0.3,2,1,0,1,14,3,11,0,2,0
49,14,cart,desktop,2025-12-18 14:25:02,19,12,0.7,1,1,1,0,14,3,11,0,2,0
37,8,view,mobile,2025-12-18 14:33:55,7,6,0.3,1,5,5,1,14,3,11,0,2,0
35,15,view,mobile,2025-12-18 15:01:40,5,13,0.3,0,1,0,1,15,3,11,0,2,0
49,29,view,desktop,2025-12-18 15:02:54,19,27,0.3,1,3,1,0,15,3,11,0,2,0
36,23,view,mobile,2025-12-18 15:15:15,6,21,0.3,1,6,5,1,15,3,11,0,2,0
46,9,cart,desktop,2025-12-18 15:21:52,16,7,0.7,1,2,3,0,15,3,11,0,2,0
37,26,view,desktop,2025-12-18 15:23:16,7,24,0.3,1,7,1,0,15,3,11,0,2,0
41,11,view,desktop,2025-12-18 15:47:51,11,9,0.3,0,2,3,0,15,3,11,0,2,0
32,27,view,mobile,2025-12-18 15:55:04,2,25,0.3,0,7,3,1,15,3,11,0,2,0
45,25,cart,mobile,2025-12-18 16:09:49,15,23,0.7,0,7,2,1,16,3,11,0,2,0
